SK_ID_CURR,TARGET
134862,0.6535248657754815
134865,0.3189271313992908
134880,0.6988070584243298
134883,0.580735820918777
134884,0.7778611585369923
134916,0.1447814651867634
134918,0.3243581937393219
134919,0.55199534163
134921,0.08738479074937686
134928,0.5329293615529551
134943,0.5099728662244291
134950,0.200198381508279
134968,0.13123905941880729
134971,0.646982417486962
134972,0.13665055534309234
135011,0.41280981054212107
135013,0.8740293348418802
135016,0.05804572810981046
135031,0.4611193635934604
135036,0.25353611868008025
135041,0.217560302374948
135052,0.1743503010489733
135053,0.6554961088033106
135054,0.5905865773282247
135060,0.3747458984846671
135072,0.37791227252625426
135078,0.33269042308501734
135079,0.2824787909736883
135090,0.5658636761668873
135113,0.3093694602194191
135123,0.2974741887598974
135128,0.5657383352700874
135136,0.6165988801184306
135152,0.29402947737714874
135163,0.30485715466841296
135166,0.05712880289965162
135186,0.4506767984725798
135188,0.4071882512004974
135194,0.20197614001249542
135214,0.2415492641943331
135220,0.14962575336468362
135235,0.06009044261836958
135236,0.08858498588275272
135241,0.5862121955471334
135243,0.3772672312520512
135253,0.38181145941946204
135258,0.529530974998105
135264,0.28929713967094123
135271,0.20484502679727865
135274,0.4126870046132347
135275,0.550561634230022
135288,0.3678513779071946
135290,0.31091635709671206
135299,0.400218506018315
135304,0.6130991290127612
135309,0.07290529430160293
135345,0.7730309900211508
135359,0.4379447631296345
135360,0.614620628862601
135361,0.3686224481716718
135363,0.6246861658278391
135365,0.5823842221968012
135369,0.5690576736628434
135380,0.15524197143231677
135387,0.6237294633482651
135389,0.48656129770100975
135390,0.6994082384917648
135393,0.20768015238595025
135401,0.5210155803147237
135409,0.643735988178033
135410,0.2087911049060598
135412,0.09317514712853006
135430,0.1993097228325175
135434,0.17236570006403656
135435,0.4265577434252351
135445,0.7315009728946547
135449,0.7198015320804236
135460,0.4388026114769202
135461,0.16331857172598585
135491,0.3233428685646838
135500,0.45604645489720186
135504,0.12462883628091188
135506,0.7028524774698444
135521,0.6674283949071398
135523,0.795285658537001
135527,0.4592030768486449
135528,0.3662152411147895
135530,0.8402091626920064
135540,0.44850499008443945
135541,0.9004357661774987
135562,0.5791722508439479
135578,0.10962128351960515
135584,0.5241943682201675
135589,0.7410050902420238
135590,0.2952759423196649
135591,0.680599440043684
135596,0.10471641347680935
135607,0.10284758505059848
135622,0.03395753782925665
135626,0.6578195014619521
135635,0.27347904302852977
135636,0.4201068066409167
135650,0.2756959430212927
135656,0.19228081584750048
135657,0.8031002183228118
135672,0.7243865736010447
135673,0.1837875690326698
135678,0.5178233540371749
135679,0.04789633411622048
135684,0.5644356578434223
135701,0.15353279391311248
135704,0.35557765823484155
135713,0.4529999717657466
135716,0.5719939213084889
135718,0.07280526549379593
135723,0.26847290629397796
135737,0.31563985037956177
135738,0.11167064017651553
135745,0.11905692189613121
135746,0.6551931541587825
135752,0.17512698622260436
135755,0.32191927932889264
135756,0.1969904548613575
135765,0.08653529395512506
135778,0.09848848836397692
135779,0.35272124825436235
135788,0.11030650980867823
135803,0.4369352512240518
135804,0.20908978423041769
135809,0.043371757817816776
135811,0.7960805075496487
135812,0.30186024842260145
135823,0.7156179577289652
135834,0.40910087561562725
135838,0.14716086493881506
135843,0.34085334556869773
135847,0.3105891612152621
135857,0.836637143594265
135865,0.08870628817631589
135872,0.5261148503365065
135885,0.6444750952952433
135888,0.1271554359863829
135899,0.4418224651062078
135910,0.38111367825658543
135930,0.4593787512706329
135941,0.8066577367004091
135943,0.6096647616935501
135949,0.4891442360485459
135950,0.4287361633097763
135951,0.6219501486480945
135954,0.625238513532444
135966,0.7052509596907431
135967,0.37474805767056485
135971,0.4573332105520356
135974,0.5641244694613864
135975,0.2677331720254517
135985,0.14567626174852036
136004,0.2952592200908697
136009,0.40696766087062336
136033,0.6709037882016331
136041,0.5572019546182824
136051,0.08912709420826395
136057,0.3490206392072247
136070,0.6941319940622643
136099,0.08078089134641646
136103,0.09711375337531308
136114,0.5988208066931257
136116,0.30423293207517826
136140,0.3159102617939967
136160,0.13578215060866689
136185,0.3552290744198907
136201,0.2262773748167251
136211,0.6356430163160425
136213,0.7260966704279457
136224,0.7106261698986496
136234,0.3435911985568758
136244,0.31353395754389723
136255,0.24242553723354504
136257,0.2598353767732048
136260,0.2519362179594511
136261,0.6184678727492551
136263,0.3796158904238405
136267,0.2654661143494314
136277,0.5344009095863431
136289,0.3083802850723865
136293,0.35601220589968374
136296,0.2490773896624891
136302,0.5797079044901884
136312,0.25956107076424845
136317,0.5186850402279767
136337,0.7293169626760385
136355,0.21550233674402558
136356,0.8778968808960369
136383,0.40809068971289997
136390,0.4132357606456034
136406,0.1700126758656607
136416,0.14098673217808028
136417,0.06212416278716104
136429,0.7400059279777702
136440,0.26199460056965324
136445,0.7731622042507588
136449,0.25312920694064645
136454,0.5967195941939567
136457,0.03491302324890015
136467,0.7377074486366664
136474,0.5047416771874659
136503,0.35538984953430564
136505,0.6088059146508152
136558,0.2811732749633195
136578,0.7171538085436826
136579,0.20135539776151434
136582,0.2675572529430471
136583,0.15446147814114097
136588,0.35042578919021505
136593,0.20122288150610926
136605,0.6651714814400743
136617,0.5382559810817825
136620,0.25188727339514305
136625,0.24397632645870682
136640,0.33069280392373157
136643,0.5772797928599959
136653,0.5194524380029142
136654,0.7131602863845377
136660,0.1569440365911647
136661,0.08971753216103835
136663,0.42862598564731513
136683,0.7319773948191121
136711,0.6447153967383572
136726,0.8058637947557279
136730,0.590312686057916
136739,0.71333005300639
136740,0.7411789609240291
136745,0.07709072282167895
136751,0.6111964979042442
136754,0.2566353011070858
136758,0.5187335372924766
136762,0.57754848447026
136763,0.17680038996529734
136778,0.05586862601329967
136782,0.22550653909218235
136798,0.5530404069677027
136808,0.7688563310717236
136811,0.283434899709989
136829,0.371344757193756
136832,0.20719539969953943
136838,0.11035497867583619
136846,0.5038832550824613
136848,0.4152986348809279
136852,0.3177082138256986
136854,0.2743164075926838
136856,0.17265734051678935
136862,0.8211738048413402
136863,0.45454932866010583
136885,0.16456111863857495
136887,0.5099102082029771
136902,0.5677151553868773
136918,0.2057111749454082
136922,0.3601891218521459
136923,0.10065905385668243
136929,0.7694678884308497
136940,0.5448981038867132
136967,0.6599188435592206
136968,0.5613073435584779
136972,0.5781800525894887
136984,0.4281845435200141
136993,0.6149677426802738
136994,0.16057201810985833
136995,0.24923672708452332
136999,0.15027666113043203
137013,0.4466649107516928
137015,0.3301137181627274
137023,0.3471316918318651
137025,0.6228691469725184
137032,0.18984214240012942
137033,0.8518907538332436
137045,0.4539102158015028
137049,0.16715299087291055
137051,0.6358353777085328
137052,0.4157658418963351
137101,0.6924124008534287
137119,0.6923067324086707
137142,0.5585790007117393
137149,0.5225347210303473
137166,0.11404539581199838
137167,0.22323008568623975
137192,0.18984701886015995
137193,0.7842105354651949
137194,0.38276478833396504
137204,0.5761225724782699
137214,0.11230259067281198
137222,0.3800920343922978
137223,0.38317936553095683
137234,0.2540456993539874
137254,0.10435657573516219
137269,0.11583708684986219
137284,0.43749895356222573
137285,0.8912800090490651
137286,0.8390895478234219
137287,0.5731665829566485
137300,0.6238929815846294
137305,0.5142835299655443
137313,0.4618116546952371
137344,0.7609514401943838
137346,0.6353800971380124
137354,0.6915264215501883
137356,0.5673720705048293
137357,0.4158689979506731
137364,0.48357825122707687
137368,0.0438875614078485
137380,0.4507887866693476
137383,0.3801471106599662
137395,0.3749075985800716
137432,0.18337836800123822
137433,0.3718241536222566
137435,0.22256913652182855
137444,0.06462065214476453
137453,0.23741417815974253
137454,0.21285651105799447
137455,0.5998250452293179
137456,0.29382743799091565
137457,0.6046227730533339
137465,0.3081929286947307
137476,0.2749507450285318
137515,0.36458725999994696
137544,0.6267506467344126
137549,0.19363503185383746
137560,0.543798605387107
137577,0.7672062653893047
137590,0.19628337755731468
137591,0.2904495476010807
137592,0.6111779774915341
137595,0.30594420250047766
137614,0.529094502085286
137624,0.2714704043355969
137640,0.048832779265099
137651,0.5675234485386913
137657,0.11954849158083802
137658,0.8276956218406696
137672,0.4337163041073943
137673,0.2613032961116746
137687,0.7831963376290001
137688,0.398064880794625
137689,0.1175171787058496
137700,0.8417347159892312
137711,0.41733371402183356
137715,0.6086547178536789
137718,0.328777613068699
137721,0.1850294743058829
137722,0.7966967253262727
137726,0.23822318495495637
137739,0.6914622598649245
137741,0.03893573195016006
137743,0.49365015186514655
137747,0.14333374825591164
137761,0.3678311206712212
137796,0.11079821705022122
137807,0.3187455030091506
137809,0.4286393853876341
137824,0.2613725481207619
137827,0.6813599481309249
137846,0.45763978909352
137862,0.16481034736042577
137865,0.13335819139447264
137868,0.4291340801308331
137875,0.049806635808472555
137878,0.23052892923609433
137883,0.4508390602168347
137888,0.546378286486344
137913,0.309435541319224
137915,0.04305036016660593
137934,0.45223299473505346
137936,0.6726076148000935
137937,0.6504425736538871
137942,0.33222931227727615
137944,0.6550843381805865
137947,0.19230266730449663
137960,0.5396676436584833
137977,0.5369434182751374
138006,0.2962164419512262
138007,0.23064513510320556
138008,0.23956404099915862
138019,0.7265914465376582
138021,0.25311427251114976
138022,0.5235122264646763
138025,0.6961384739198101
138044,0.18230579039303585
138046,0.5362550165001035
138050,0.4538289221048452
138068,0.3355555723797534
138084,0.1706369603989236
138085,0.2966960756642264
138086,0.11043531961639991
138087,0.10794134822072789
138089,0.5587566826940478
138100,0.4326746498207477
138105,0.18960923371831503
138107,0.3005840271787843
138127,0.23606190009052935
138128,0.1579285620483091
138129,0.23649779406642513
138131,0.13716195931373215
138132,0.12027223341698987
138150,0.19161952083856804
138156,0.22970431152456336
138169,0.6752819090536439
138174,0.41796763871373543
138177,0.4401796503305815
138187,0.5052070515570273
138189,0.2924295574785736
138193,0.46573316332848713
138203,0.2058454882972997
138209,0.3312734188887043
138237,0.38367563077109296
138243,0.20885518889243948
138273,0.07466352637023627
138274,0.2940003207838453
138275,0.10176458059750167
138277,0.392652094241766
138285,0.2059138131752313
138289,0.6932085265537702
138308,0.311548933208903
138313,0.30627437354279824
138317,0.3420150575395364
138326,0.3876393633497196
138327,0.6238506095574761
138338,0.24009639644359018
138367,0.25877077359455836
138377,0.7762270330471739
138416,0.12900940471329603
138417,0.3526561023196602
138419,0.12369833335703805
138425,0.540293143198392
138430,0.4898445292224965
138454,0.348953749617367
138465,0.18902789159839212
138470,0.26388280688963106
138480,0.20812224370871596
138481,0.773369682324137
138486,0.3115801832715805
138492,0.32573592186022227
138496,0.5083318436052783
138519,0.4992691252949779
138520,0.4425479472846718
138522,0.6177282540018054
138545,0.0990839848392834
138556,0.48960196519696153
138560,0.14200574809340016
138564,0.15948352605778912
138573,0.21314577102828797
138581,0.7371090801530191
138585,0.48914989465287656
138591,0.31805529379741637
138598,0.2244036876536014
138600,0.11721399470326627
138602,0.2268478981942385
138613,0.6968164795111684
138639,0.37180149786150263
138651,0.18956335403799435
138652,0.6416592854254565
138661,0.7271571195881532
138674,0.23554462630346143
138678,0.8815513101404655
138679,0.1265119595998159
138686,0.23752463154851428
138695,0.45463690869142026
138711,0.35506046921290013
138728,0.45801305204097453
138731,0.12108117612531907
138744,0.4912355475962447
138752,0.822476754020288
138754,0.7267255591132895
138756,0.500311182621668
138770,0.12989525478157504
138771,0.7281436174734648
138807,0.09087274937282219
138818,0.37954387317640637
138819,0.41544749919770885
138820,0.30983399076972995
138831,0.18080958403181463
138843,0.23608111488772765
138871,0.4907675874542712
138873,0.32762364153920215
138876,0.34525517393034727
138880,0.6065712936287366
138881,0.15678629191609217
138882,0.36808626430152047
138890,0.38293780392952503
138892,0.1126874873855446
138893,0.3006084342908919
138917,0.17224259882980247
138921,0.21570021589368388
138922,0.7395009329186316
138924,0.20552295798075754
138926,0.21323367685640507
138932,0.4238317368200454
138946,0.5758899953246228
138959,0.44752656714620637
138961,0.1541548885986528
138964,0.061408816702147
138968,0.603570464323045
138969,0.5599984284770921
138980,0.7068076791877266
138992,0.44495845169905845
139002,0.6266974299565976
139010,0.4229526675186292
139011,0.3665743842606576
139017,0.6164432674375491
139030,0.15979613122049455
139032,0.41823812236538616
139034,0.8070151903060253
139039,0.6233303342265819
139049,0.6808432745953698
139053,0.20049447009146593
139058,0.5439595163274544
139062,0.44780716206099286
139067,0.8124253403351225
139069,0.8008533556381654
139070,0.9278723438824045
139075,0.26312598734562787
139082,0.24601924300567046
139092,0.5185162949170142
139098,0.4923829515980683
139108,0.5286283526042075
139127,0.5486728195091165
139130,0.5575318799727675
139145,0.14780094654319098
139164,0.45993859168554485
139174,0.21701723692763802
139175,0.5819904477179856
139178,0.09287451967812398
139180,0.10506291411530864
139181,0.7420677977476278
139186,0.35196060232554005
139189,0.5185796275675078
139190,0.199573853848953
139191,0.1710677064705419
139198,0.17730686718320615
139201,0.35840146346615054
