SK_ID_CURR,TARGET
163970,0.1785754057865407
163980,0.419281124896295
163981,0.325758969419652
163988,0.5456485025471982
163989,0.4711176959301002
163991,0.1541513394225297
164015,0.28446643046479103
164028,0.3706629383422509
164030,0.5039469840501389
164031,0.4495315877253685
164037,0.09909784833609749
164049,0.2474844043788363
164052,0.3189307452349714
164059,0.17711765839531324
164083,0.561450175896314
164095,0.2871856375305373
164106,0.8255701218407057
164116,0.2581890578484599
164117,0.8048347719786373
164119,0.2302267845502361
164133,0.657506640635456
164134,0.440132907153883
164142,0.26387147315229825
164143,0.12898081838264908
164147,0.2438166095677114
164148,0.6142371306430876
164150,0.8328844646805852
164152,0.3309974024946335
164156,0.6225551977650954
164157,0.4231855013707504
164158,0.20433540594997618
164166,0.6490409744466198
164191,0.07864826524314536
164194,0.3738293880189259
164198,0.09594459104713135
164201,0.08985071878946248
164202,0.254620238612837
164207,0.770895858777249
164228,0.1938729847978959
164240,0.5491615140636538
164241,0.25653561550202153
164244,0.23060280035262087
164256,0.547136205219945
164262,0.33238191196800904
164269,0.04468831147455692
164276,0.20298273820579762
164281,0.705149771289254
164290,0.3939592024124362
164300,0.7640678286848506
164305,0.5981444005879882
164307,0.2876281813774154
164308,0.2128615704164068
164309,0.15558904412319396
164314,0.4390963686012507
164319,0.27794709917489013
164331,0.2992323483682038
164332,0.13807735880279373
164343,0.5033628785694878
164349,0.4126687824273961
164363,0.19091291361451523
164373,0.5580962283536287
164410,0.6257213109714377
164417,0.4796364819397272
164436,0.288442924314662
164438,0.13205305373022078
164441,0.39984075543167674
164445,0.2647661682512401
164451,0.32431965996485795
164452,0.06724586709663197
164502,0.7118349725529594
164513,0.531871550027047
164526,0.8317299590138141
164527,0.11719096585893715
164528,0.5387315437483704
164530,0.33481007647286504
164537,0.4444935195474121
164542,0.4582091802379469
164546,0.28640991123840054
164555,0.850536048806876
164556,0.07650841394646098
164568,0.693260710444867
164571,0.7066638142905729
164572,0.7870475480732386
164574,0.24336511280163997
164580,0.2965798565215322
164597,0.15372770384357343
164601,0.09685598330589935
164619,0.30843431549318123
164633,0.191904755222326
164642,0.2335206230633105
164652,0.48949358785799296
164676,0.3064346709641202
164682,0.20654616463727718
164685,0.49955161939959636
164691,0.5371973891715792
164696,0.2819024086800853
164708,0.5453203862538614
164711,0.5340809573111619
164712,0.6233951161603934
164717,0.3972308500885249
164721,0.29955408866703376
164740,0.19834117162703696
164746,0.10970477507189405
164755,0.31811078897694334
164761,0.1758757331481687
164764,0.2905717263553367
164766,0.9481886536111712
164776,0.7963024130613789
164777,0.27824594776249273
164783,0.35952752501979895
164786,0.2328496878844462
164799,0.516280260620655
164808,0.5903703137969762
164812,0.4493879988001209
164815,0.6087395309723145
164816,0.12892839983035925
164817,0.5908820602089406
164818,0.5848226099571774
164819,0.7958346657977429
164821,0.407467538555367
164822,0.257735855164691
164825,0.10222853365020898
164834,0.5503369198645023
164841,0.11060986880881668
164842,0.4154665710840623
164853,0.20688368024245163
164855,0.7046982271067566
164856,0.14183291057465286
164878,0.1309806756432894
164883,0.2419164515494876
164887,0.28126652596832713
164888,0.16729356674961549
164889,0.4470112016498804
164891,0.8612769347359923
164892,0.09260619809658452
164922,0.09458401773481932
164924,0.45350578225653126
164933,0.786760297376201
164938,0.19360116129070426
164939,0.6518367484748713
164949,0.13538867646943828
164950,0.13220467023626778
164957,0.7535980502638384
164961,0.5630148383831313
164963,0.2147361411713353
164972,0.2040436313457551
164980,0.1737715438126663
164981,0.2811107518241286
165020,0.37699456399408865
165027,0.22816743905070208
165046,0.4032319305558636
165048,0.5922604381316581
165049,0.44496201672102986
165058,0.21695056395153145
165065,0.1422290827128856
165081,0.3298662203838414
165082,0.49562709352103695
165090,0.3759425361865145
165107,0.22213479233052014
165131,0.29822905940872113
165133,0.6231410911273499
165137,0.13818488186424782
165140,0.5389282616389788
165142,0.22533375307030773
165143,0.5353314458930404
165152,0.522020842158334
165154,0.3820094413018089
165158,0.38381231866459475
165166,0.19218423938222642
165168,0.5474094046866254
165171,0.19101994861353955
165175,0.3917785359286962
165182,0.10971974006608426
165188,0.7220616178400034
165190,0.15630207501088983
165199,0.23773988962261816
165202,0.6497717538447019
165203,0.5906611774446426
165204,0.7037573523168019
165208,0.34815081112286517
165221,0.42942455912571387
165243,0.08314040150799377
165283,0.3744187192484837
165300,0.18514478922501562
165302,0.665544969247888
165304,0.17739151068410527
165313,0.3914016663890069
165336,0.708668502801382
165339,0.567226465333531
165363,0.8348364889839911
165376,0.45682675774602777
165380,0.6982377347921217
165385,0.1917471525922211
165386,0.37032970747843946
165410,0.18348266804710056
165422,0.17193009031464154
165426,0.14263889083387143
165428,0.3630027732131267
165445,0.5501877014328753
165452,0.18127217081418145
165454,0.15603840114090695
165455,0.21907094358628848
165462,0.23190782701504914
165465,0.3155535319458458
165466,0.5317775609932693
165467,0.6646735653576762
165476,0.3868913240950999
165477,0.26495986915918823
165478,0.9284615557020204
165497,0.2744432898668897
165500,0.27611885998937963
165511,0.430596797603091
165513,0.6864333314861601
165515,0.8221485495663319
165521,0.06547346201408615
165522,0.3477492276007032
165523,0.5074582484435992
165530,0.47892843877995406
165537,0.3039231882166274
165538,0.09430494843394485
165539,0.37643284726589854
165545,0.09430922706581307
165550,0.174746875447517
165551,0.4354538451589781
165552,0.4117404947549893
165557,0.21311611333202995
165558,0.4120877622021595
165560,0.18448928959639455
165574,0.7472471574830831
165576,0.6635466614505435
165587,0.5548174638547265
165601,0.05917565752590285
165605,0.08903257175833026
165606,0.15613094157903784
165607,0.2325685139883723
165624,0.6493540807954463
165632,0.3955753535817793
165633,0.5308137049309302
165634,0.43275586550495887
165646,0.18967426916307895
165649,0.2372387536219265
165651,0.45272973120004556
165661,0.28447369015810525
165666,0.3819981315807811
165669,0.34023822029894596
165674,0.16072930962392568
165685,0.6776742139649251
165687,0.3715483593351761
165692,0.45438490293241507
165721,0.5947451647467945
165726,0.7548398243733468
165748,0.40429157614454647
165749,0.6049782348215434
165752,0.33163414771157085
165755,0.38688564731703357
165758,0.15885265805263443
165761,0.14535826992756798
165762,0.41378186530747985
165780,0.47519632956368135
165781,0.18468383817612152
165789,0.4639035242071248
165802,0.14363258624475267
165806,0.29291954555821387
165817,0.5178436505961521
165822,0.8069334615447668
165837,0.08093767005302836
165840,0.7542016696283139
165846,0.08419493707697683
165853,0.2482873872729865
165864,0.7870588777572899
165865,0.2254312498852134
165868,0.43152808123132524
165869,0.15680449931068732
165871,0.41378653433284673
165880,0.36895231045629695
165887,0.40423401228502565
165904,0.48532017431079794
165907,0.16320880604798058
165910,0.6224445417113684
165915,0.5872410229285879
165917,0.3254324465011676
165918,0.7106919765305909
165919,0.4560751734719172
165923,0.39174591553174204
165931,0.1373770566746278
165932,0.2557853567144652
165934,0.8832799256775192
165939,0.5684159529119467
165944,0.5943570082686491
165951,0.7664509721038065
165955,0.14467177790454064
165959,0.8020075599457059
165966,0.5892301233472172
165970,0.31202270328045467
165975,0.20805672334529826
165977,0.12096673860117438
165990,0.7862028605140227
165997,0.09437833743558888
166003,0.4851421532903296
166008,0.18746003850379084
166020,0.46802316742123307
166025,0.3003737805142605
166033,0.13453724037210985
166038,0.21106463437857315
166042,0.3645955954413659
166049,0.11183927228552937
166071,0.05328550145640383
166091,0.6728213649274758
166093,0.8224899502005364
166095,0.24417117222057677
166104,0.14104512557567284
166107,0.2904730642075355
166108,0.10339838434295212
166110,0.26758381055708763
166112,0.4464419732514431
166135,0.189759125681649
166136,0.2906995843629012
166138,0.5718738322226228
166153,0.6996891979112538
166155,0.5918098655219003
166158,0.4133661918521292
166164,0.5423576451746751
166186,0.6305179474442328
166191,0.4256086776458239
166196,0.15718292822626406
166197,0.7318182397216977
166202,0.42567970255649235
166215,0.20689253582302014
166230,0.23686215888864492
166243,0.5654102363234806
166244,0.3517951341315376
166255,0.1967559066507027
166258,0.5744940625930498
166263,0.6956270637804295
166271,0.24892972237478186
166283,0.29380801451361904
166286,0.30327240118867493
166291,0.4006233140414879
166294,0.5184825115090812
166303,0.6617047656370885
166306,0.5409913899771644
166309,0.31285828531040305
166316,0.5692772395774939
166317,0.2488144257614321
166321,0.7138635524592057
166331,0.33564792724442855
166349,0.35910026795438543
166374,0.08992331170947923
166387,0.11034494921298398
166393,0.34572569186821805
166400,0.1418924073327386
166420,0.03794606644807791
166446,0.07539805519060074
166449,0.4469487897356401
166452,0.11430481865029107
166495,0.2894902481055664
166501,0.18386884548608814
166514,0.6718812901633948
166515,0.27656849501685626
166521,0.2958411612291057
166525,0.1642550702610856
166529,0.14475603141589583
166536,0.5617384656163508
166542,0.29379221950508166
166543,0.7157811361428743
166545,0.1390206034159192
166550,0.5091997619558611
166560,0.11887049023339549
166567,0.2547434472876247
166570,0.13868271533941423
166573,0.30929729572064374
166582,0.8394168535947585
166583,0.7166171084960364
166590,0.15731165219634155
166594,0.6765454222739122
166618,0.8858550183083798
166623,0.6039572321300836
166626,0.4976197214625796
166641,0.5437055351535123
166654,0.19185307416026895
166682,0.6482613534573102
166685,0.5836981113167748
166688,0.3252026009589699
166692,0.262489719842229
166701,0.24467135903576515
166702,0.5279379915249595
166705,0.13924911014546204
166713,0.4115953809678229
166733,0.047813571649704914
166734,0.29205053864435265
166738,0.48335970029143327
166739,0.051858866960986336
166740,0.15424855771494775
166755,0.6666085040028336
166761,0.6133260400297631
166764,0.4137142463785272
166773,0.339378552243077
166774,0.3095225237659956
166814,0.30640686632515
166819,0.6326794976402693
166834,0.5979526962410817
166841,0.7714188935320074
166848,0.6777777127939801
166857,0.6616699374466165
166858,0.08214460430560974
166873,0.22601965734828605
166889,0.10949804525028241
166890,0.1391264454445022
166891,0.3473910033651331
166902,0.429661585540955
166908,0.3247625393372038
166916,0.43266395610720965
166920,0.3986423906190083
166922,0.33019144681993107
166926,0.35993296266957564
166928,0.36536376976938445
166930,0.7131864547588782
166931,0.15353456077907646
166932,0.08082098172901618
166937,0.14112193553520538
166941,0.180254609502586
166944,0.4194523480723046
166960,0.3891593539900846
166972,0.31977948010493584
166973,0.6755722077011355
166978,0.15286168546353132
166984,0.6122925809736252
166994,0.3865694602687422
166995,0.34317874796471143
166996,0.06639764706837244
167001,0.08654835470717478
167006,0.40394133313831526
167007,0.27830252756830287
167037,0.7565565124800737
167041,0.42942839567064317
167051,0.7120746664504798
167052,0.5562683023174251
167054,0.36935298476928824
167057,0.4783523739300686
167058,0.5211343730739905
167059,0.2845719187366838
167060,0.19566049042637823
167066,0.17616918259424846
167077,0.3672557333328441
167078,0.32626289559087474
167080,0.4059835816238173
167089,0.5181581296408155
167090,0.3792218764576531
167091,0.5620351758141671
167096,0.3682042304482939
167105,0.6877830579661207
167121,0.3317887500770688
167128,0.423060243279065
167131,0.7962555068813046
167139,0.5549184873138305
167140,0.47420992020823083
167149,0.4951623699474411
167152,0.832641774835998
167153,0.5339612661033937
167163,0.686061095700157
167167,0.5676296065973043
167171,0.26872784945777856
167178,0.2833622089488543
167179,0.2957187784428268
167182,0.22876007709114682
167187,0.26643854009221124
167192,0.4437251504256834
167208,0.22285186016012354
167212,0.6655473757815067
167217,0.4938761097577299
167230,0.2761348791952637
167236,0.07653239736855665
167238,0.5953268983389763
167239,0.30430935992435865
167257,0.6883904668413977
167260,0.6555200280302995
167264,0.2540816453167902
167271,0.3464449444550188
167273,0.6535734634426978
167276,0.679625727046284
167283,0.43533156007534357
167295,0.21544180656314488
167296,0.7524136825040828
167299,0.6725205593932841
167310,0.06814102163304132
167313,0.5050382276784152
167323,0.09071224587400789
167328,0.7435260292734129
167329,0.5443817472551387
167333,0.33519529288594785
167349,0.4559163862183363
167351,0.2575416783884702
167359,0.2479483573909217
167363,0.2503599331250072
167371,0.06458990895366208
167384,0.41221176646262475
167387,0.35888635397268237
167389,0.19735226693210578
167393,0.37510016987841455
167401,0.4327916142735937
167427,0.23230128703132505
167428,0.1418555405081588
167433,0.5534863093580562
167434,0.3151433564592547
167437,0.4337841527022782
167438,0.15495347037379442
167454,0.41566457552249253
167475,0.08090950058899092
167480,0.3958266993214836
167491,0.12519072947750878
167494,0.41740220974703357
167495,0.29913010046829897
167503,0.3547318549842708
167521,0.34168167822939427
167529,0.4925430398147478
167530,0.17109574804069047
167550,0.22999663601020603
167554,0.5201324347651421
167557,0.7517689904658286
167562,0.16344862684857897
167566,0.325206951489322
167572,0.7781031646387732
167573,0.5417766376964519
167578,0.4761442185650137
167592,0.6733061434700588
167597,0.3996689666683269
167621,0.41613449275637393
167622,0.16110486445658256
167631,0.785727557741023
167637,0.7885489890279684
167638,0.2661615884812251
167645,0.30081541170399345
167648,0.7008535364354784
167697,0.5940313197972327
167698,0.15866995306085252
167701,0.4184497532689172
167708,0.19356236131245416
